query-id	corpus-id	score
82449	53562	1
146540	146098	1
146540	146242	1
46138	35314	1
46138	114185	1
46138	160357	1
46138	72491	1
46138	35997	1
46138	37365	1
46138	42968	1
46138	37177	1
46138	123669	1
46138	43807	1
46138	59549	1
46138	163364	1
46138	129925	1
46138	103524	1
46138	38860	1
46138	101844	1
46138	94134	1
46138	62508	1
46138	176882	1
46138	163195	1
46793	35871	1
46792	35026	1
45445	41370	1
46861	44156	1
46861	45133	1
46861	45147	1
46861	44212	1
158717	135850	1
90314	84761	1
90314	86054	1
176686	170750	1
62089	36508	1
62089	163594	1
62089	152192	1
44422	42962	1
27617	10221	1
8540	86243	1
149849	143921	1
119040	87723	1
66505	66359	1
65266	62421	1
392	21636	1
392	40327	1
392	8274	1
392	19249	1
392	20906	1
93137	114054	1
167615	137288	1
60016	60443	1
146317	142297	1
146317	146846	1
146315	143006	1
19975	8711	1
102361	66116	1
102361	67628	1
102361	66339	1
102361	67690	1
9750	103166	1
24148	21437	1
24148	48457	1
11849	13182	1
136583	153437	1
92601	35257	1
92601	34896	1
92601	119569	1
103707	102855	1
145772	12817	1
35219	167890	1
35219	36786	1
145776	106916	1
35217	124515	1
35217	35866	1
35217	36404	1
35217	115368	1
35217	35395	1
35211	52282	1
136325	45826	1
136325	120982	1
96668	130537	1
177486	18192	1
177486	98861	1
180006	28558	1
180006	178726	1
144588	147538	1
134095	133145	1
38565	149017	1
70139	30982	1
70139	70790	1
70139	66298	1
70139	72079	1
70139	79246	1
69176	128032	1
18895	30197	1
87293	89001	1
87124	64655	1
178477	133225	1
178477	133741	1
174116	115096	1
147878	35296	1
147878	160309	1
147878	45997	1
147878	156259	1
147878	46225	1
147878	38716	1
147878	92675	1
147878	36641	1
147878	133525	1
147878	63676	1
147878	153435	1
147878	157151	1
147878	158281	1
147878	47953	1
147878	39952	1
147878	50606	1
147878	112432	1
147878	166363	1
147878	44331	1
147878	60896	1
126668	126597	1
68529	71127	1
155463	146458	1
155463	150917	1
75055	66176	1
75055	70926	1
75055	80469	1
75055	71402	1
5862	7285	1
5862	15980	1
56840	58828	1
17359	116006	1
120087	29606	1
120087	23852	1
120087	18485	1
120087	112565	1
120087	65754	1
35641	78044	1
35641	127911	1
69033	70200	1
69033	75731	1
118304	79252	1
118304	170786	1
118304	157297	1
118304	153114	1
118304	79803	1
118304	121219	1
118304	150150	1
118304	79375	1
118304	47267	1
118304	173417	1
118304	143978	1
118304	155385	1
118304	149426	1
118304	138650	1
118304	158576	1
118304	79589	1
118304	79459	1
118304	147182	1
118304	116183	1
161809	161863	1
161809	163258	1
161809	162266	1
45638	38360	1
45631	38735	1
45630	42686	1
45630	44628	1
45630	53266	1
53568	53977	1
53565	72634	1
53565	54435	1
53565	53839	1
68634	73597	1
68633	164575	1
68638	67092	1
68638	69597	1
151773	62332	1
24575	17377	1
24575	20567	1
24575	21874	1
24575	92837	1
24575	29771	1
58554	50952	1
120198	125224	1
148022	183854	1
55124	123431	1
151193	112819	1
110515	108074	1
110515	108987	1
145950	148251	1
92180	92291	1
74057	68874	1
38609	38780	1
102754	74337	1
83387	101622	1
71571	155235	1
71571	84554	1
14832	14835	1
168952	19780	1
168952	55599	1
168952	117036	1
31760	89194	1
173093	82358	1
173093	160248	1
173093	97656	1
173093	113630	1
173093	137519	1
173093	87404	1
173093	142303	1
173093	118989	1
173093	151476	1
173093	150539	1
173093	89081	1
173093	177461	1
173093	174932	1
173093	175336	1
173093	116258	1
173093	136300	1
173093	126674	1
173093	115610	1
173093	173013	1
173093	129260	1
173093	147252	1
173093	115465	1
163803	164607	1
78115	33263	1
34047	41303	1
34047	59252	1
34047	60386	1
34047	58981	1
34047	58679	1
47251	47263	1
159503	169365	1
124093	117440	1
124093	123807	1
152672	108767	1
42379	42046	1
10353	167204	1
139098	102817	1
42994	36555	1
42993	26249	1
1727	80196	1
1724	1691	1
1724	22919	1
122201	141923	1
66937	66676	1
66936	68498	1
66936	73171	1
66936	74598	1
127183	102102	1
157597	130109	1
96661	8397	1
158329	66244	1
46087	29630	1
150668	147093	1
150668	148223	1
150668	148152	1
94284	89337	1
94285	84855	1
148382	137658	1
64219	54859	1
37889	125060	1
66214	65218	1
136179	136171	1
130580	28057	1
32935	343	1
32939	160523	1
181468	124265	1
181468	179639	1
145059	142937	1
23966	18636	1
23966	14022	1
23966	23637	1
23966	19220	1
23966	5004	1
23966	9492	1
23966	53190	1
23966	115006	1
23966	62953	1
23966	54762	1
23966	29375	1
23966	51800	1
23966	41213	1
23966	182524	1
23966	35550	1
23966	69326	1
146626	85107	1
146626	90153	1
139251	142382	1
41828	31947	1
147974	121997	1
147974	123825	1
73132	34922	1
14142	149977	1
85938	98268	1
122975	120925	1
122975	125006	1
122975	127381	1
102946	81609	1
102946	97880	1
102946	126494	1
69241	67974	1
69241	67985	1
69244	69789	1
123315	123321	1
123315	172527	1
130358	20769	1
130358	22157	1
172603	150068	1
46657	35593	1
46657	39323	1
44713	6329	1
161568	158045	1
161568	59731	1
161568	167395	1
161568	164855	1
126315	149121	1
14808	14779	1
151303	143661	1
94896	119974	1
116301	116108	1
114370	116947	1
160774	65409	1
15402	826	1
173621	152579	1
117133	116255	1
52189	35541	1
52189	112162	1
63546	67301	1
53273	35077	1
53273	61605	1
53273	57425	1
53273	35478	1
53273	119956	1
53273	60149	1
53273	43478	1
53273	152032	1
113723	156461	1
113723	114289	1
21311	14348	1
21311	179267	1
21311	20816	1
21311	122444	1
21311	79193	1
3040	16848	1
3040	96189	1
137425	131235	1
142520	137424	1
142520	144120	1
109586	177623	1
86295	103032	1
55091	53964	1
55091	57603	1
55091	55521	1
35297	44001	1
151465	120311	1
130955	32813	1
130955	51843	1
55544	54445	1
22133	151413	1
101893	19332	1
74164	73729	1
37590	36623	1
44996	112271	1
150564	101763	1
150564	124268	1
150564	121778	1
5573	155201	1
72909	64406	1
174881	163647	1
42465	75752	1
161888	158004	1
97748	3633	1
159293	166953	1
63704	66971	1
162283	78314	1
162283	97988	1
1345	19678	1
92101	3173	1
66621	66112	1
66621	72100	1
66621	69492	1
66623	67321	1
66623	70212	1
66627	120849	1
133075	22408	1
133075	182668	1
133075	178259	1
133075	145666	1
133075	25390	1
133075	151102	1
133075	138423	1
133075	133599	1
133075	22626	1
133075	153392	1
133075	167543	1
133075	180192	1
133075	158077	1
133075	152431	1
133075	141581	1
133075	112015	1
126819	73634	1
93275	149604	1
75369	72913	1
139168	10056	1
139168	5457	1
139168	132259	1
118107	117734	1
118107	123195	1
52064	35099	1
117302	109443	1
36994	79779	1
29415	116349	1
108399	109143	1
108396	108479	1
108396	108818	1
108396	108600	1
35317	150886	1
23183	22392	1
132740	106021	1
156705	141857	1
25929	22391	1
25929	22732	1
25929	89926	1
162420	112496	1
74553	72781	1
74554	111976	1
42910	36594	1
42910	41440	1
42910	44416	1
42910	64874	1
71381	139102	1
122758	127571	1
36037	35121	1
36037	36602	1
36036	48462	1
36036	44585	1
36036	40707	1
84665	85658	1
84665	84990	1
84665	85310	1
33204	48102	1
87002	85514	1
87004	67843	1
87004	72613	1
87004	67817	1
87004	78549	1
87004	67906	1
39758	39265	1
70921	72829	1
8176	60310	1
89873	23976	1
28975	33108	1
13736	79924	1
69956	66348	1
69956	68905	1
69956	69577	1
60354	17014	1
60354	58004	1
152954	136607	1
67719	69837	1
67719	167587	1
67719	77132	1
83002	35529	1
159231	159925	1
63118	183177	1
8949	124818	1
128142	127823	1
48360	64235	1
62865	62428	1
26973	22593	1
160488	55251	1
152047	164661	1
142791	64456	1
45065	45421	1
170910	166613	1
44334	41397	1
54373	63719	1
169592	174569	1
62248	53768	1
62248	54401	1
150072	122246	1
150072	178543	1
150072	23440	1
150072	164791	1
150072	144893	1
150072	153369	1
150072	158185	1
150072	130812	1
150072	49104	1
150072	126406	1
150072	152592	1
150072	130408	1
150072	173488	1
150072	128502	1
150072	155287	1
150072	117244	1
150072	148840	1
150072	120679	1
150072	130298	1
150072	146141	1
150072	160291	1
150072	122703	1
150072	125601	1
150072	114431	1
150072	155834	1
150072	176895	1
150072	174425	1
150072	169603	1
150072	169966	1
150072	139107	1
35155	37694	1
148895	77807	1
148895	126889	1
148895	150938	1
148895	158685	1
23618	55804	1
55938	54211	1
149857	174830	1
149857	161870	1
4825	126684	1
33449	48840	1
18442	5727	1
44225	36719	1
76364	68519	1
108212	107299	1
120218	128997	1
132464	131498	1
132464	138031	1
132464	132639	1
132464	145217	1
